Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-4,Description for control 2704,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2705,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2706,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2707,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2708,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2709,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2710,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2711,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2712,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2713,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2714,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2715,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2716,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2717,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2718,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2719,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2720,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2721,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2722,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2723,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2724,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2725,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2726,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2727,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2728,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2729,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2730,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2731,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2732,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2733,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2734,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2735,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2736,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2737,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2738,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2739,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2740,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2741,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2742,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2743,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2744,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2745,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2746,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2747,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2748,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2749,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2750,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2751,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2752,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2753,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2754,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2755,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2756,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2757,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2758,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2759,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2760,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2761,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2762,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2763,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2764,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2765,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2766,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2767,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2768,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2769,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2770,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2771,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2772,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2773,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2774,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2775,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2776,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2777,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2778,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2779,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2780,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2781,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2782,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2783,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2784,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2785,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2786,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2787,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2788,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2789,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2790,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2791,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2792,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2793,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2794,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2795,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2796,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2797,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2798,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2799,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2800,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2801,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2802,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2803,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2804,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2805,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2806,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2807,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2808,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2809,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2810,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2811,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2812,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2813,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2814,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2815,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2816,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2817,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2818,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2819,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2820,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2821,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2822,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2823,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2824,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2825,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2826,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2827,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2828,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2829,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2830,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2831,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2832,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2833,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2834,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2835,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2836,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2837,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2838,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2839,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2840,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2841,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2842,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2843,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2844,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2845,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2846,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2847,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2848,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2849,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2850,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2851,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2852,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2853,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2854,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2855,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2856,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2857,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2858,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2859,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2860,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2861,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2862,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2863,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2864,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2865,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2866,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2867,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2868,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2869,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2870,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2871,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2872,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2873,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2874,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2875,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2876,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2877,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2878,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2879,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2880,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2881,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2882,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2883,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2884,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2885,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2886,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2887,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2888,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2889,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2890,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2891,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2892,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2893,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2894,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2895,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2896,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2897,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2898,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2899,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2900,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 2901,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 2902,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 2903,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 2904,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 2905,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 2906,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 2907,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 2908,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 2909,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 2910,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 2911,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 2912,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 2913,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 2914,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 2915,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 2916,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 2917,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 2918,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 2919,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 2920,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 2921,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 2922,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 2923,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 2924,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 2925,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 2926,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 2927,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 2928,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 2929,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 2930,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 2931,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 2932,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 2933,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 2934,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 2935,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 2936,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 2937,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 2938,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 2939,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 2940,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 2941,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 2942,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 2943,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 2944,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 2945,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 2946,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 2947,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 2948,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 2949,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 2950,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 2951,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 2952,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 2953,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 2954,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 2955,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 2956,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 2957,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 2958,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 2959,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 2960,Compliant,2025-04-21,Analyst_0
